client_ip,server_ip,client_port,server_port,proto,packets_total,packets_c2s,packets_s2c,bytes_cap_total,bytes_cap_c2s,bytes_cap_s2c,bytes_wire_total,bytes_wire_c2s,bytes_wire_s2c,duration_ns,tcp_syn_total,tcp_syn_c2s,tcp_synack_s2c,tcp_ack_total,tcp_fin_total,tcp_rst_total,tcp_psh_total,tls_client_hello_c2s,ja4_legacy_version,ja4_cipher_suites_count,ja4_extensions_count,ja4_has_sni,ja4_alpn,ja4_cipher_suites,ja4_extensions,avg_wirelen_total
192.168.10.19,192.168.10.3,39079,389,6,20,12,8,1838,980,858,1838,980,858,538000,4,2,2,18,2,2,6,0,-,0,0,0,-,-,-,91.9
192.168.10.9,172.217.6.206,2965,443,6,6,1,5,396,66,330,396,66,330,14336674000,6,1,5,5,0,0,0,0,-,0,0,0,-,-,-,66.0
192.168.10.15,178.255.83.1,55103,80,6,10,5,5,1896,737,1159,1896,737,1159,91213000,2,1,1,9,2,0,2,0,-,0,0,0,-,-,-,189.6
192.168.10.9,50.63.243.230,6003,80,6,10,5,5,3294,727,2567,3294,727,2567,672942000,2,1,1,9,2,0,2,0,-,0,0,0,-,-,-,329.4
192.168.10.9,74.119.118.86,2042,443,6,48,23,25,12849,3479,9370,12849,3479,9370,116426784000,2,1,1,47,2,0,8,1,0303,15,9,1,h2;http/1.1,c02b;c02f;cca9;cca8;c02c;c030;c00a;c009;c013;c014;0033;0039;002f;0035;000a,0000;0017;ff01;000a;000b;0023;0010;0005;000d,267.688
192.168.10.17,52.72.156.243,48653,443,6,36,19,17,7731,2052,5679,7731,2052,5679,90714151000,2,1,1,35,2,0,7,1,0303,23,8,1,-,c02b;c02f;c00a;c009;c013;c014;c012;c007;c011;0033;0032;0045;0039;0038;0088;0016;002f;0041;0035;0084;000a;0005;0004,0000;ff01;000a;000b;0023;3374;0005;000d,214.75
192.168.10.9,162.208.117.11,2528,443,6,15,8,7,4252,1060,3192,4252,1060,3192,7031261000,2,1,1,14,1,1,7,1,0303,15,9,1,h2;http/1.1,c02b;c02f;cca9;cca8;c02c;c030;c00a;c009;c013;c014;0033;0039;002f;0035;000a,0000;0017;ff01;000a;000b;0023;0010;0005;000d,283.467
192.168.10.25,173.223.152.83,51988,443,6,26,15,11,4590,1627,2963,4590,1627,2963,177237000,2,1,1,22,3,3,9,1,0301,19,1,1,-,002f;0005;0004;0035;000a;0009;0003;0008;0006;0032;0033;0038;0039;0016;0015;0014;0013;0012;0011,0000,176.538
192.168.10.25,192.168.10.3,49908,53,17,4,2,2,518,158,360,518,158,360,139017000,0,0,0,0,0,0,0,0,-,0,0,0,-,-,-,129.5
192.168.10.5,192.168.10.3,57986,53,17,4,2,2,332,182,150,332,182,150,23648000,0,0,0,0,0,0,0,0,-,0,0,0,-,-,-,83.0
192.168.10.5,192.168.10.3,59632,445,6,49,27,22,14288,9548,4740,14288,9548,4740,10716796000,4,2,2,47,0,2,36,0,-,0,0,0,-,-,-,291.592
192.168.10.9,185.167.164.39,2208,443,6,36,20,16,8284,2519,5765,8284,2519,5765,180491364000,2,1,1,35,2,0,20,1,0303,15,9,1,h2;http/1.1,c02b;c02f;cca9;cca8;c02c;c030;c00a;c009;c013;c014;0033;0039;002f;0035;000a,0000;0017;ff01;000a;000b;0023;0010;0005;000d,230.111
192.168.10.14,13.107.4.50,50128,80,6,1873068,798346,1074722,2481191857,48393261,2432798596,2481191857,48393261,2432798596,597664433000,2,1,1,1873067,2,0,18983,0,-,0,0,0,-,-,-,1324.667
192.168.10.15,13.107.4.50,50580,80,6,1526795,637065,889730,1954933320,38851450,1916081870,1954933320,38851450,1916081870,576378349000,2,1,1,1526794,0,1,15028,0,-,0,0,0,-,-,-,1280.416
